,"Mass density, kg/m3","Mass density, kg/m3_std","Pressure, kPa",Relative permittivity at zero frequency,Relative permittivity at zero frequency_std,"Temperature, K",components,filename,phase,n_components,formula,n_atoms,n_heavy_atoms,n_desired_atoms,n_other_atoms,smiles,cas
769835,862.23,0.005,101.325,,,298.2,toluene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800972b.xml,Liquid,1,C7H8,15,7,15,0,C1(=CC=CC=C1)C,3101-08-4
771535,1200.0,0.3,101.325,,,303.2,nitrobenzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je8002699.xml,Liquid,1,C6H5NO2,14,9,14,0,[N+](=O)([O-])C1=CC=CC=C1,98-95-3
771536,1196.0,0.3,101.325,,,313.2,nitrobenzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je8002699.xml,Liquid,1,C6H5NO2,14,9,14,0,[N+](=O)([O-])C1=CC=CC=C1,98-95-3
771537,1185.0,0.3,101.325,,,323.2,nitrobenzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je8002699.xml,Liquid,1,C6H5NO2,14,9,14,0,[N+](=O)([O-])C1=CC=CC=C1,98-95-3
771550,867.0,0.3,101.325,,,303.2,ethylbenzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je8002699.xml,Liquid,1,C8H10,18,8,18,0,C(C)C1=CC=CC=C1,70955-17-8
771551,842.0,0.3,101.325,,,313.2,ethylbenzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je8002699.xml,Liquid,1,C8H10,18,8,18,0,C(C)C1=CC=CC=C1,70955-17-8
771552,832.1,0.3,101.325,,,323.2,ethylbenzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je8002699.xml,Liquid,1,C8H10,18,8,18,0,C(C)C1=CC=CC=C1,70955-17-8
771565,862.4,0.3,101.325,,,298.2,toluene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je8002699.xml,Liquid,1,C7H8,15,7,15,0,C1(=CC=CC=C1)C,3101-08-4
771955,1032.313,0.005,101.325,,,293.2,N-methyl-2-pyrrolidone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200922s.xml,Liquid,1,C5H9NO,16,7,16,0,CN1CCCC1=O,26138-58-9
771956,1027.962,0.005,101.325,,,298.2,N-methyl-2-pyrrolidone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200922s.xml,Liquid,1,C5H9NO,16,7,16,0,CN1CCCC1=O,26138-58-9
771957,1023.521,0.005,101.325,,,303.2,N-methyl-2-pyrrolidone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200922s.xml,Liquid,1,C5H9NO,16,7,16,0,CN1CCCC1=O,26138-58-9
771958,1019.06,0.005,101.325,,,308.2,N-methyl-2-pyrrolidone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200922s.xml,Liquid,1,C5H9NO,16,7,16,0,CN1CCCC1=O,26138-58-9
771959,1014.607,0.005,101.325,,,313.2,N-methyl-2-pyrrolidone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200922s.xml,Liquid,1,C5H9NO,16,7,16,0,CN1CCCC1=O,26138-58-9
771960,1010.141,0.005,101.325,,,318.2,N-methyl-2-pyrrolidone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200922s.xml,Liquid,1,C5H9NO,16,7,16,0,CN1CCCC1=O,26138-58-9
771961,1005.677,0.005,101.325,,,323.2,N-methyl-2-pyrrolidone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200922s.xml,Liquid,1,C5H9NO,16,7,16,0,CN1CCCC1=O,26138-58-9
771969,789.831,0.005,101.325,,,293.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200922s.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
771970,785.535,0.005,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200922s.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
771971,781.22,0.005,101.325,,,303.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200922s.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
771972,776.875,0.005,101.325,,,308.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200922s.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
771973,772.48,0.005,101.325,,,313.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200922s.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
771974,768.042,0.005,101.325,,,318.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200922s.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
771975,762.564,0.005,101.325,,,323.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200922s.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
773523,764.22,0.01,101.325,,,298.2,dibutyl ether,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600578u.xml,Liquid,1,C8H18O,27,9,27,0,C(CCC)OCCCC,142-96-1
773525,785.27,0.01,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600578u.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
773527,873.57,0.01,101.325,,,298.2,benzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600578u.xml,Liquid,1,C6H6,12,6,12,0,C1=CC=CC=C1,27271-55-2
773896,852.3,,101.325,,,303.2,"1,4-dimethylbenzene",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0501585.xml,Liquid,1,C8H10,18,8,18,0,CC1=CC=C(C=C1)C,106-42-3
773897,847.9,,101.325,,,308.2,"1,4-dimethylbenzene",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0501585.xml,Liquid,1,C8H10,18,8,18,0,CC1=CC=C(C=C1)C,106-42-3
773898,843.6,,101.325,,,313.2,"1,4-dimethylbenzene",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0501585.xml,Liquid,1,C8H10,18,8,18,0,CC1=CC=C(C=C1)C,106-42-3
773906,722.3,,101.325,,,303.2,n-decane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0501585.xml,Liquid,1,C10H22,32,10,32,0,CCCCCCCCCC,63335-87-5
773907,718.2,,101.325,,,308.2,n-decane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0501585.xml,Liquid,1,C10H22,32,10,32,0,CCCCCCCCCC,63335-87-5
773908,714.7,,101.325,,,313.2,n-decane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0501585.xml,Liquid,1,C10H22,32,10,32,0,CCCCCCCCCC,63335-87-5
774272,1038.109,0.03,101.325,,,298.2,N-methyldiethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je2008523.xml,Liquid,1,C5H13NO2,21,8,21,0,CN(CCO)CCO,105-59-9
774768,773.76,0.01,101.325,,,298.2,hexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700126z.xml,Liquid,1,C6H14,20,6,20,0,CCCCCC,92112-69-1
774770,655.06,0.01,101.325,,,298.2,cyclohexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700126z.xml,Liquid,1,C6H12,18,6,18,0,C1CCCCC1,25012-93-5
774772,1058.5,0.01,101.325,,,298.2,thiophene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700126z.xml,Liquid,1,C4H4S,9,5,9,0,S1C=CC=C1,25233-34-5
776047,878.91,,101.325,,,298.2,tetrahydropyran,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je025649t.xml,Liquid,1,C5H10O,16,6,16,0,O1CCCCC1,142-68-7
777468,1003.35,0.02,101.325,,,293.2,N-methylformamide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400803f.xml,Liquid,1,C2H5NO,9,4,9,0,CNC=O,123-39-7
777469,998.91,0.02,101.325,,,298.2,N-methylformamide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400803f.xml,Liquid,1,C2H5NO,9,4,9,0,CNC=O,123-39-7
777470,994.49,0.02,101.325,,,303.2,N-methylformamide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400803f.xml,Liquid,1,C2H5NO,9,4,9,0,CNC=O,123-39-7
777471,990.01,0.02,101.325,,,308.2,N-methylformamide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400803f.xml,Liquid,1,C2H5NO,9,4,9,0,CNC=O,123-39-7
777472,985.47,0.02,101.325,,,313.2,N-methylformamide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400803f.xml,Liquid,1,C2H5NO,9,4,9,0,CNC=O,123-39-7
777473,980.88,0.02,101.325,,,318.2,N-methylformamide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400803f.xml,Liquid,1,C2H5NO,9,4,9,0,CNC=O,123-39-7
777474,976.24,0.02,101.325,,,323.2,N-methylformamide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400803f.xml,Liquid,1,C2H5NO,9,4,9,0,CNC=O,123-39-7
777475,951.59,0.02,101.325,,,293.2,"formamide, N-ethyl-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400803f.xml,Liquid,1,C3H7NO,12,5,12,0,C(C)NC=O,627-45-2
777476,947.48,0.02,101.325,,,298.2,"formamide, N-ethyl-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400803f.xml,Liquid,1,C3H7NO,12,5,12,0,C(C)NC=O,627-45-2
777477,943.29,0.02,101.325,,,303.2,"formamide, N-ethyl-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400803f.xml,Liquid,1,C3H7NO,12,5,12,0,C(C)NC=O,627-45-2
777478,939.04,0.02,101.325,,,308.2,"formamide, N-ethyl-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400803f.xml,Liquid,1,C3H7NO,12,5,12,0,C(C)NC=O,627-45-2
777479,934.78,0.02,101.325,,,313.2,"formamide, N-ethyl-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400803f.xml,Liquid,1,C3H7NO,12,5,12,0,C(C)NC=O,627-45-2
777480,930.45,0.02,101.325,,,318.2,"formamide, N-ethyl-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400803f.xml,Liquid,1,C3H7NO,12,5,12,0,C(C)NC=O,627-45-2
777481,926.06,0.02,101.325,,,323.2,"formamide, N-ethyl-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400803f.xml,Liquid,1,C3H7NO,12,5,12,0,C(C)NC=O,627-45-2
777482,948.72,0.02,101.325,,,293.2,"N,N-dimethylformamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400803f.xml,Liquid,1,C3H7NO,12,5,12,0,CN(C=O)C,68-12-2
777483,943.86,0.02,101.325,,,298.2,"N,N-dimethylformamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400803f.xml,Liquid,1,C3H7NO,12,5,12,0,CN(C=O)C,68-12-2
777484,939.0,0.02,101.325,,,303.2,"N,N-dimethylformamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400803f.xml,Liquid,1,C3H7NO,12,5,12,0,CN(C=O)C,68-12-2
777485,934.08,0.02,101.325,,,308.2,"N,N-dimethylformamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400803f.xml,Liquid,1,C3H7NO,12,5,12,0,CN(C=O)C,68-12-2
777486,929.13,0.02,101.325,,,313.2,"N,N-dimethylformamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400803f.xml,Liquid,1,C3H7NO,12,5,12,0,CN(C=O)C,68-12-2
777487,924.06,0.02,101.325,,,318.2,"N,N-dimethylformamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400803f.xml,Liquid,1,C3H7NO,12,5,12,0,CN(C=O)C,68-12-2
777488,918.96,0.02,101.325,,,323.2,"N,N-dimethylformamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400803f.xml,Liquid,1,C3H7NO,12,5,12,0,CN(C=O)C,68-12-2
777496,940.92,0.02,101.325,,,293.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400803f.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
777497,936.3,0.02,101.325,,,298.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400803f.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
777498,931.62,0.02,101.325,,,303.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400803f.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
777499,926.89,0.02,101.325,,,308.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400803f.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
777500,922.09,0.02,101.325,,,313.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400803f.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
777501,917.23,0.02,101.325,,,318.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400803f.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
777502,912.23,0.02,101.325,,,323.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400803f.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
777979,805.25,0.007,101.325,,,278.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7001804.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
777980,795.89,0.007,101.325,,,288.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7001804.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
777981,786.49,0.007,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7001804.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
777982,777.02,0.007,101.325,,,308.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7001804.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
777983,767.45,0.007,101.325,,,318.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7001804.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
777989,802.14,0.007,101.325,,,278.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7001804.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
777990,793.65,0.007,101.325,,,288.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7001804.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
777991,785.1,0.007,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7001804.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
777992,776.44,0.007,101.325,,,308.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7001804.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
777993,767.63,0.007,101.325,,,318.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7001804.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
777994,758.62,0.007,101.325,,,328.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7001804.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
778001,815.45,0.007,101.325,,,278.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7001804.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
778002,807.54,0.007,101.325,,,288.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7001804.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
778003,799.56,0.007,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7001804.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
778004,791.46,0.007,101.325,,,308.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7001804.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
778005,783.19,0.007,101.325,,,318.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7001804.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
778006,774.72,0.007,101.325,,,328.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7001804.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
778749,762.96,,101.325,,,298.2,propoxyethylene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7005743.xml,Liquid,1,C5H10O,16,6,16,0,C(CC)OC=C,764-47-6
778750,785.32,,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7005743.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
778751,799.94,,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7005743.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
778752,781.32,,101.325,,,298.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7005743.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
778753,805.76,,101.325,,,298.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7005743.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
778755,997.02,,101.325,,,298.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7005743.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
778756,687.91,,101.325,,,298.2,"2,2,4-trimethylpentane",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7005743.xml,Liquid,1,C8H18,26,8,26,0,CC(C)(CC(C)C)C,31921-36-5
778867,789.6,0.1,101.325,,,293.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7002836.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
778868,785.3,0.1,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7002836.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
778869,781.0,0.1,101.325,,,303.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7002836.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
778870,776.7,0.1,101.325,,,308.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7002836.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
778871,772.3,0.1,101.325,,,313.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7002836.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
778872,767.8,0.1,101.325,,,318.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7002836.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
778879,1140.2,0.1,101.325,,,293.2,nitromethane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7002836.xml,Liquid,1,CH3NO2,7,4,7,0,[N+](=O)([O-])C,19527-13-0
778880,1133.4,0.1,101.325,,,298.2,nitromethane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7002836.xml,Liquid,1,CH3NO2,7,4,7,0,[N+](=O)([O-])C,19527-13-0
778881,1126.6,0.1,101.325,,,303.2,nitromethane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7002836.xml,Liquid,1,CH3NO2,7,4,7,0,[N+](=O)([O-])C,19527-13-0
778882,1119.7,0.1,101.325,,,308.2,nitromethane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7002836.xml,Liquid,1,CH3NO2,7,4,7,0,[N+](=O)([O-])C,19527-13-0
778883,1112.9,0.1,101.325,,,313.2,nitromethane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7002836.xml,Liquid,1,CH3NO2,7,4,7,0,[N+](=O)([O-])C,19527-13-0
778884,1106.0,0.1,101.325,,,318.2,nitromethane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7002836.xml,Liquid,1,CH3NO2,7,4,7,0,[N+](=O)([O-])C,19527-13-0
780240,928.92,0.01,101.325,,,293.2,"ethanol, 2-ethoxy-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4006739.xml,Liquid,1,C4H10O2,16,6,16,0,C(C)OCCO,110-80-5
780242,863.64,0.01,101.325,,,293.2,ethylbenzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4006739.xml,Liquid,1,C8H10,18,8,18,0,C(C)C1=CC=CC=C1,70955-17-8
780244,1092.48,0.01,101.325,,,293.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4006739.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
781139,1095.32,0.015,101.325,,,298.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050444g.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
781140,1085.33,0.015,101.325,,,308.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050444g.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
781172,1063.31,0.015,101.325,,,298.2,dimethyl carbonate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050444g.xml,Liquid,1,C3H6O3,12,6,12,0,C(OC)(OC)=O,616-38-6
781173,1050.04,0.015,101.325,,,308.2,dimethyl carbonate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050444g.xml,Liquid,1,C3H6O3,12,6,12,0,C(OC)(OC)=O,616-38-6
781187,969.0,0.015,101.325,,,298.2,diethyl carbonate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050444g.xml,Liquid,1,C5H10O3,18,8,18,0,C(OCC)(OCC)=O,105-58-8
781188,957.76,0.015,101.325,,,308.2,diethyl carbonate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050444g.xml,Liquid,1,C5H10O3,18,8,18,0,C(OCC)(OCC)=O,105-58-8
781210,1199.56,0.015,101.325,,,298.2,"4-methyl-1,3-dioxolan-2-one",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050444g.xml,Liquid,1,C4H6O3,13,7,13,0,CC1COC(O1)=O,108-32-7
781211,1188.95,0.015,101.325,,,308.2,"4-methyl-1,3-dioxolan-2-one",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050444g.xml,Liquid,1,C4H6O3,13,7,13,0,CC1COC(O1)=O,108-32-7
781438,950.003,0.005,101.325,,,283.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060301+.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
781439,940.786,0.005,101.325,,,293.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060301+.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
781440,936.175,0.005,101.325,,,298.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060301+.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
781441,931.56,0.005,101.325,,,303.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060301+.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
781442,922.313,0.005,101.325,,,313.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060301+.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
781443,913.036,0.005,101.325,,,323.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060301+.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
781445,950.021,0.005,101.325,,,283.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060301+.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
781446,940.804,0.005,101.325,,,293.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060301+.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
781447,936.193,0.005,101.325,,,298.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060301+.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
781448,931.578,0.005,101.325,,,303.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060301+.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
781449,922.331,0.005,101.325,,,313.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060301+.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
781450,913.054,0.005,101.325,,,323.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060301+.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
781452,950.075,0.005,101.325,,,283.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060301+.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
781453,940.857,0.005,101.325,,,293.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060301+.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
781454,936.243,0.005,101.325,,,298.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060301+.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
781455,931.629,0.005,101.325,,,303.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060301+.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
781456,922.382,0.005,101.325,,,313.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060301+.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
781457,913.105,0.005,101.325,,,323.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060301+.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
781459,950.152,0.005,101.325,,,283.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060301+.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
781460,940.934,0.005,101.325,,,293.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060301+.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
