,Unnamed: 0,"Mass density, kg/m3","Mass density, kg/m3_std","Pressure, kPa",Relative permittivity at zero frequency,Relative permittivity at zero frequency_std,"Temperature, K",components,filename,phase,n_components,formula,n_atoms,n_heavy_atoms,n_desired_atoms,n_other_atoms,smiles,cas
6410,711151,800.1,,101.325,,,308.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049912x.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
6478,714262,785.05,,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200215d.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
6480,714505,809.7719999999999,0.05,101.325,,,273.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900531b.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
6481,714506,805.1110000000001,0.05,101.325,,,278.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900531b.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
6482,714507,800.446,0.05,101.325,,,283.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900531b.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
6483,714508,795.7689999999999,0.05,101.325,,,288.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900531b.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
6484,714509,791.08,0.05,101.325,,,293.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900531b.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
6485,714510,786.373,0.05,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900531b.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
6486,714511,781.6460000000001,0.05,101.325,,,303.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900531b.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
6487,714512,776.8939999999999,0.05,101.325,,,308.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900531b.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
6488,714513,772.1139999999999,0.05,101.325,,,313.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900531b.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
6498,716014,785.08,0.01,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0502344.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
6499,716015,778.09,0.01,101.325,,,308.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0502344.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
6500,716016,763.91,0.01,101.325,,,318.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0502344.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
6510,717358,896.16,,101.325,,,298.2,2-butoxyethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je4004405.xml,Liquid,1,C6H14O2,22,8,22,0,C(CCC)OCCO,9004-77-7
6511,718087,807.6,0.05,101.325,,,298.2,3-methyl-1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900812v.xml,Liquid,1,C5H12O,18,6,18,0,CC(CCO)C,123-51-3
6513,718143,811.2,0.05,101.325,,,298.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900812v.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
6515,718501,818.2,0.05,101.325,,,303.2,1-octanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060192z.xml,Liquid,1,C8H18O,27,9,27,0,C(CCCCCCC)O,220713-26-8
6516,718502,811.09,0.05,101.325,,,313.2,1-octanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060192z.xml,Liquid,1,C8H18O,27,9,27,0,C(CCCCCCC)O,220713-26-8
6519,719099,818.81,0.1,101.325,,,298.2,1-heptanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je901043q.xml,Liquid,1,C7H16O,24,8,24,0,C(CCCCCC)O,53535-33-4
6520,719100,811.73,0.1,101.325,,,308.2,1-heptanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je901043q.xml,Liquid,1,C7H16O,24,8,24,0,C(CCCCCC)O,53535-33-4
6521,719101,804.55,0.1,101.325,,,318.2,1-heptanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je901043q.xml,Liquid,1,C7H16O,24,8,24,0,C(CCCCCC)O,53535-33-4
6522,719102,797.22,0.1,101.325,,,328.2,1-heptanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je901043q.xml,Liquid,1,C7H16O,24,8,24,0,C(CCCCCC)O,53535-33-4
6523,719111,821.61,0.1,101.325,,,298.2,1-octanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je901043q.xml,Liquid,1,C8H18O,27,9,27,0,C(CCCCCCC)O,220713-26-8
6524,719112,814.64,0.1,101.325,,,308.2,1-octanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je901043q.xml,Liquid,1,C8H18O,27,9,27,0,C(CCCCCCC)O,220713-26-8
6525,719113,807.57,0.1,101.325,,,318.2,1-octanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je901043q.xml,Liquid,1,C8H18O,27,9,27,0,C(CCCCCCC)O,220713-26-8
6526,719114,800.39,0.1,101.325,,,328.2,1-octanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je901043q.xml,Liquid,1,C8H18O,27,9,27,0,C(CCCCCCC)O,220713-26-8
6527,719123,824.27,0.1,101.325,,,298.2,1-nonanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je901043q.xml,Liquid,1,C9H20O,30,10,30,0,C(CCCCCCCC)O,143-08-8
6528,719124,817.36,0.1,101.325,,,308.2,1-nonanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je901043q.xml,Liquid,1,C9H20O,30,10,30,0,C(CCCCCCCC)O,143-08-8
6529,719125,810.4,0.1,101.325,,,318.2,1-nonanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je901043q.xml,Liquid,1,C9H20O,30,10,30,0,C(CCCCCCCC)O,143-08-8
6530,719126,803.29,0.1,101.325,,,328.2,1-nonanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je901043q.xml,Liquid,1,C9H20O,30,10,30,0,C(CCCCCCCC)O,143-08-8
6532,720363,814.5,,101.325,,,293.1,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900058p.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
6534,720494,785.46,0.01,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800159w.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
6535,720495,772.0,0.01,101.325,,,313.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800159w.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
6536,720496,758.55,0.01,101.325,,,328.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800159w.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
6555,722826,786.6,,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7007582.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
6556,722828,785.2,,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7007582.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
6557,722830,799.6,,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7007582.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
6558,722832,780.8,,101.325,,,298.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7007582.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
6559,722834,805.7,,101.325,,,298.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7007582.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
6560,722838,797.8,,101.325,,,298.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7007582.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
6561,723170,797.77,,101.325,,,298.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800048f.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
6564,723176,780.78,,101.325,,,298.2,2-methyl-2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800048f.xml,Liquid,1,C4H10O,15,5,15,0,CC(C)(C)O,75-65-0
6565,724102,822.297,0.05,101.325,,,293.2,1-heptanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0604378.xml,Liquid,1,C7H16O,24,8,24,0,C(CCCCCC)O,53535-33-4
6566,724103,818.796,0.05,101.325,,,298.2,1-heptanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0604378.xml,Liquid,1,C7H16O,24,8,24,0,C(CCCCCC)O,53535-33-4
6567,724104,815.2689999999999,0.05,101.325,,,303.2,1-heptanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0604378.xml,Liquid,1,C7H16O,24,8,24,0,C(CCCCCC)O,53535-33-4
6568,724105,811.7239999999999,0.05,101.325,,,308.2,1-heptanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0604378.xml,Liquid,1,C7H16O,24,8,24,0,C(CCCCCC)O,53535-33-4
6569,724106,808.158,0.05,101.325,,,313.2,1-heptanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0604378.xml,Liquid,1,C7H16O,24,8,24,0,C(CCCCCC)O,53535-33-4
6570,724107,804.546,0.05,101.325,,,318.2,1-heptanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0604378.xml,Liquid,1,C7H16O,24,8,24,0,C(CCCCCC)O,53535-33-4
6571,724157,825.048,0.05,101.325,,,293.2,1-octanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0604378.xml,Liquid,1,C8H18O,27,9,27,0,C(CCCCCCC)O,220713-26-8
6572,724158,821.6360000000001,0.05,101.325,,,298.1,1-octanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0604378.xml,Liquid,1,C8H18O,27,9,27,0,C(CCCCCCC)O,220713-26-8
6573,724159,818.173,0.05,101.325,,,303.2,1-octanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0604378.xml,Liquid,1,C8H18O,27,9,27,0,C(CCCCCCC)O,220713-26-8
6574,724160,814.675,0.05,101.325,,,308.1,1-octanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0604378.xml,Liquid,1,C8H18O,27,9,27,0,C(CCCCCCC)O,220713-26-8
6575,724161,811.171,0.05,101.325,,,313.1,1-octanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0604378.xml,Liquid,1,C8H18O,27,9,27,0,C(CCCCCCC)O,220713-26-8
6576,724162,807.654,0.05,101.325,,,318.1,1-octanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0604378.xml,Liquid,1,C8H18O,27,9,27,0,C(CCCCCCC)O,220713-26-8
6577,724213,827.66,0.05,101.325,,,293.2,1-nonanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0604378.xml,Liquid,1,C9H20O,30,10,30,0,C(CCCCCCCC)O,143-08-8
6578,724214,824.2389999999999,0.05,101.325,,,298.2,1-nonanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0604378.xml,Liquid,1,C9H20O,30,10,30,0,C(CCCCCCCC)O,143-08-8
6579,724215,820.8,0.05,101.325,,,303.2,1-nonanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0604378.xml,Liquid,1,C9H20O,30,10,30,0,C(CCCCCCCC)O,143-08-8
6580,724216,817.345,0.05,101.325,,,308.2,1-nonanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0604378.xml,Liquid,1,C9H20O,30,10,30,0,C(CCCCCCCC)O,143-08-8
6581,724217,813.868,0.05,101.325,,,313.2,1-nonanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0604378.xml,Liquid,1,C9H20O,30,10,30,0,C(CCCCCCCC)O,143-08-8
6582,724218,810.3760000000001,0.05,101.325,,,318.2,1-nonanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0604378.xml,Liquid,1,C9H20O,30,10,30,0,C(CCCCCCCC)O,143-08-8
6583,726462,1219.5,0.03,101.325,,,293.2,methanoic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401095k.xml,Liquid,1,CH2O2,5,3,5,0,C(=O)O,15907-03-6
6584,726464,952.68,0.03,101.325,,,293.2,1-propanecarboxylic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401095k.xml,Liquid,1,C4H8O2,14,6,14,0,C(CC)C(=O)O,107-92-6
6587,726470,997.01,0.03,101.325,,,293.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je401095k.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
6591,727206,1119.6,1.265148,101.325,,,303.2,triethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200124h.xml,Liquid,1,C6H15NO3,25,10,25,0,N(CCO)(CCO)CCO,126068-67-5
6592,727207,1113.8,1.258594,101.325,,,313.2,triethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200124h.xml,Liquid,1,C6H15NO3,25,10,25,0,N(CCO)(CCO)CCO,126068-67-5
6593,727208,1107.9,1.251927,101.325,,,323.2,triethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200124h.xml,Liquid,1,C6H15NO3,25,10,25,0,N(CCO)(CCO)CCO,126068-67-5
6594,727418,797.84,0.01,101.325,,,298.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060238o.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
6595,727421,814.87,0.01,101.325,,,298.2,2-methyl-1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060238o.xml,Liquid,1,C5H12O,18,6,18,0,CC(CO)CC,1565-80-6
6596,727424,806.78,0.01,101.325,,,298.2,3-methyl-1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060238o.xml,Liquid,1,C5H12O,18,6,18,0,CC(CCO)C,123-51-3
6597,727427,810.96,0.01,101.325,,,298.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060238o.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
6598,728266,879.5,,101.325,,,298.2,(diethylamino)ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700350b.xml,Liquid,1,C6H15NO,23,8,23,0,C(C)N(CC)C(C)O,102802-00-6
6599,728267,884.14,,101.325,,,293.2,(diethylamino)ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700350b.xml,Liquid,1,C6H15NO,23,8,23,0,C(C)N(CC)C(C)O,102802-00-6
6600,728488,1257.8,,101.325,,,298.2,glycerol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900938b.xml,Liquid,1,C3H8O3,14,6,14,0,OCC(O)CO,8043-29-6
6601,728489,1254.7,,101.325,,,303.2,glycerol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900938b.xml,Liquid,1,C3H8O3,14,6,14,0,OCC(O)CO,8043-29-6
6602,728490,1252.2,,101.325,,,308.2,glycerol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900938b.xml,Liquid,1,C3H8O3,14,6,14,0,OCC(O)CO,8043-29-6
6603,728491,1249.4,,101.325,,,313.2,glycerol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900938b.xml,Liquid,1,C3H8O3,14,6,14,0,OCC(O)CO,8043-29-6
6604,728492,1245.8,,101.325,,,318.2,glycerol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900938b.xml,Liquid,1,C3H8O3,14,6,14,0,OCC(O)CO,8043-29-6
6605,728493,1242.3,,101.325,,,323.2,glycerol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900938b.xml,Liquid,1,C3H8O3,14,6,14,0,OCC(O)CO,8043-29-6
6606,728494,1239.3,,101.325,,,328.2,glycerol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900938b.xml,Liquid,1,C3H8O3,14,6,14,0,OCC(O)CO,8043-29-6
6607,728506,1110.1,,101.325,,,298.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900938b.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
6608,728507,1107.1,,101.325,,,303.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900938b.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
6609,728508,1103.5,,101.325,,,308.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900938b.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
6610,728509,1100.3,,101.325,,,313.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900938b.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
6611,728510,1096.5,,101.325,,,318.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900938b.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
6612,728511,1093.5,,101.325,,,323.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900938b.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
6613,728512,1089.2,,101.325,,,328.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900938b.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
6615,729185,787.0,0.03,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je8002964.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
6616,729186,781.4,0.03,101.325,,,298.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je8002964.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
6618,729188,1382.4,0.03,101.325,,,298.2,"2,2,2-trifluoroethyl alcohol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je8002964.xml,Liquid,1,C2H3F3O,9,6,9,0,FC(CO)(F)F,75-89-8
6622,730263,884.21,0.02,101.325,,,313.2,2-butoxyethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900478c.xml,Liquid,1,C6H14O2,22,8,22,0,C(CCC)OCCO,9004-77-7
6623,730264,892.68,0.02,101.325,,,303.2,2-butoxyethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900478c.xml,Liquid,1,C6H14O2,22,8,22,0,C(CCC)OCCO,9004-77-7
6624,730265,909.49,0.02,101.325,,,283.2,2-butoxyethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900478c.xml,Liquid,1,C6H14O2,22,8,22,0,C(CCC)OCCO,9004-77-7
6625,730266,875.6,0.02,101.325,,,323.2,2-butoxyethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900478c.xml,Liquid,1,C6H14O2,22,8,22,0,C(CCC)OCCO,9004-77-7
6626,730267,901.18,0.02,101.325,,,293.2,2-butoxyethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900478c.xml,Liquid,1,C6H14O2,22,8,22,0,C(CCC)OCCO,9004-77-7
6641,731522,802.2130000000001,0.03,101.325,,,303.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900722m.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
6642,731523,798.3430000000001,0.03,101.325,,,308.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900722m.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
6643,731524,794.425,0.03,101.325,,,313.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900722m.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
6644,731525,790.465,0.03,101.325,,,318.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900722m.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
6645,731526,786.456,0.03,101.325,,,323.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900722m.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
6646,731527,782.3989999999999,0.03,101.325,,,328.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900722m.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
6647,731558,794.064,0.03,101.325,,,303.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900722m.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
6648,731559,790.123,0.03,101.325,,,308.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900722m.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
6649,731560,786.12,0.03,101.325,,,313.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900722m.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
6650,731561,782.061,0.03,101.325,,,318.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900722m.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
6651,731562,777.932,0.03,101.325,,,323.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900722m.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
6652,731563,773.732,0.03,101.325,,,328.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900722m.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
6653,731576,770.365,0.03,101.325,,,308.2,2-methyl-2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900722m.xml,Liquid,1,C4H10O,15,5,15,0,CC(C)(C)O,75-65-0
6654,731577,765.07,0.03,101.325,,,313.2,2-methyl-2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900722m.xml,Liquid,1,C4H10O,15,5,15,0,CC(C)(C)O,75-65-0
6655,731578,759.675,0.03,101.325,,,318.2,2-methyl-2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900722m.xml,Liquid,1,C4H10O,15,5,15,0,CC(C)(C)O,75-65-0
6656,731579,754.193,0.03,101.325,,,323.2,2-methyl-2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900722m.xml,Liquid,1,C4H10O,15,5,15,0,CC(C)(C)O,75-65-0
6657,731580,748.6210000000001,0.03,101.325,,,328.2,2-methyl-2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900722m.xml,Liquid,1,C4H10O,15,5,15,0,CC(C)(C)O,75-65-0
6658,736417,936.18,0.05,101.325,,,298.2,2-(methylamino)ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060457+.xml,Liquid,1,C3H9NO,14,5,14,0,CNCCO,109-83-1
6659,736418,932.26,0.05,101.325,,,303.2,2-(methylamino)ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060457+.xml,Liquid,1,C3H9NO,14,5,14,0,CNCCO,109-83-1
6660,736419,924.42,0.05,101.325,,,313.2,2-(methylamino)ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060457+.xml,Liquid,1,C3H9NO,14,5,14,0,CNCCO,109-83-1
6661,736420,916.48,0.05,101.325,,,323.2,2-(methylamino)ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060457+.xml,Liquid,1,C3H9NO,14,5,14,0,CNCCO,109-83-1
6714,738546,786.5,,101.325,,,293.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050013y.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
6716,740605,782.69,0.01,101.325,,,298.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900042q.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
6718,740907,1021.64,0.05,101.325,,,308.2,3-methylphenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0504156.xml,Liquid,1,C7H8O,16,8,16,0,CC1=CC=CC(=C1)O,108-39-4
6719,740908,1017.63,0.05,101.325,,,313.2,3-methylphenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0504156.xml,Liquid,1,C7H8O,16,8,16,0,CC1=CC=CC(=C1)O,108-39-4
6720,740909,1013.6,0.05,101.325,,,318.2,3-methylphenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0504156.xml,Liquid,1,C7H8O,16,8,16,0,CC1=CC=CC(=C1)O,108-39-4
6721,740910,1009.56,0.05,101.325,,,323.2,3-methylphenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0504156.xml,Liquid,1,C7H8O,16,8,16,0,CC1=CC=CC(=C1)O,108-39-4
6722,740914,1005.93,0.05,101.325,,,328.2,3-methylphenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0504156.xml,Liquid,1,C7H8O,16,8,16,0,CC1=CC=CC(=C1)O,108-39-4
6723,740923,1101.88,0.05,101.325,,,308.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0504156.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
6724,740924,1098.33,0.05,101.325,,,313.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0504156.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
6725,740925,1094.75,0.05,101.325,,,318.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0504156.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
6726,740926,1091.16,0.05,101.325,,,323.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0504156.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
6727,740937,776.92,0.05,101.325,,,308.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0504156.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
6728,740938,772.13,0.05,101.325,,,313.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0504156.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
6729,740939,767.31,0.05,101.325,,,318.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0504156.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
6730,740940,762.46,0.05,101.325,,,323.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0504156.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
